chunk_id,token_cnt,block_type,heading,search_text,label
a41713b4-1b8e-4a52-9283-c3415f08cbee,358,LIST_ITEM,4. 감리원,"4. 감리원
- 감리영역별로 구분하여 전문성을 갖춘 참여감리원 제시 나. 감리원 자격 기준
- 1) 참여 감리원은 행정안전부에 등록된 감리원 또는 수석감리원이어야 함
- 2) 보안약점 진단 담당 감리원은 소프트웨어 보안약점 진단원 자격 보유
- 자이어야 함
- 다. 감리원 및 감리일정 변경
- 1) 낙찰된 이후, 감리일정 및 참여감리원의 변경은 발주기관의 사전승인
- 하에 동등하거나 그 이상의 자격을 갖춘 감리원으로 변경할 수 있음
- ※ 감리원 및 감리 일정 변경 승인 요청은 변경사유가 발생한 날이 감리착수 이전인 경우에는 감리착수 이전에 제출하여야 하며, 변경 사유가 발생한 날이 감리착수 이후인 경우에는 변경사유가 발생한 날부터 2일 이내에 제출하여야 함
- ※ 감리원 및 감리일정 변경에 대한 상세한 내용 및 절차, 제출서류 등은「한국지능정보
- 사회진흥원 위탁감리관리지침」제5조 및 '별지 제5호 서식. 감리원 변경 신청서' 참조
- ※ 위탁감리관리지침 제5조5항 4호 이외의 사유로 비상근 감리원을 변경하고자 하는 경우,
- 동급 이상의 상근 감리원으로 교체를 요구할 수 있으며, 제안사는 특별한 사유가 없는 한 이에 응해야 함",1
a4faa4cf-2baf-400c-aea4-6fbf0d8df6c6,201,TEXT,AM Solutions,"AM Solutions
운영 서비스
Icon
부품
부품 공급 부품 소모 및 고장으로 인한 부품 교체 및 배송
운영 목표
Flow chart
Icon
Icon
모니터링
유지보수

Icon
주기정비

Icon
검사 / 정비 제품 성능 문제 발견 시 적합한 솔루션 제공
장비 Life Cycle 통합 관리 위험 요인 사전 예방 및 적절한 조치로 안정적 운용
실시간 관리 서비스 모니터링을 통한 예방 정비와 운영 효율 증대
관리 체계 구축 리스크 관리 비용 절감
관리자 지정으로 빠르고 정확한 시스템
정기점검 및 진단을 통한 총체적 관리
장비 효율은 높이고 사용기간은 오래 지속
토탈 솔루션
공간 토탈 솔루션 고객이 보유한 운전설비 등 압축기 설비 총체적 관리",0
a54463a8-a1e9-440e-94f7-9a5021caed7c,25,TABLE,,"Ⅰ. 사업안내: Ⅱ. 시스템 현황
Ⅰ. 사업안내: Ⅱ. 시스템 현황",0
a702899f-c8cf-4e85-8d69-3b9e84940463,342,LIST_ITEM,1.  주요 과제 및 추진 내용,"1.  주요 과제 및 추진 내용
- 1)  기구축된  IR정보시스템을 통해 수집되어진 데이터와 그 패턴들을 기반으로 학생들의 중도탈락을 예방하기 위한 예측 모델을 비롯하여, 학업 성취나 대 학  구성원들의 정서나 관심사 등에 대한 정확한 진단을 통해 향후 대학의 정책 결정을 지원하는 데이터 분석 모델을 개발하고자 함.
- 2)  개발된  분석  모델을  기반으로  향후 확대 및 응용 할 수 있는 확장 가능한 데이터 분석 환경을 구축하며, 선정된 주제에 따라 추가적인 데이터를 수집 할 수 있도록 웹크롤링이나 API를 통한 공공데이터를 수집할 수 있도록 함.
- 3)  데이터  분석  결과에 대한 환류 체계는 운영중인 IR정보시스템(IBM Cognos Analytics  기반)에 지표현황과 대시보드를 통한 데이터 시각화를 구현하도록 하며,  그  외  삼육대학교  차세대정보시스템(SU-WINGs)에서도  분석  결과를 반영할 수 있도록 데이터 전송 규약을 정의하여 제공할 수 있도록 함.
- 4)  머신  러닝  기반의 데이터 분석을 위한 서버는 삼육대학교가 별도로 제공하 며, 오픈소스 환경으로 구축하는 것을 기본으로 하되 향후 운영과 데이터분 석의 효율성을 위해 별도의 솔루션 및 도구(Software)를 제안할 수는 있되 본 구축 사업 안에 포함시켜야 함.",1
a7a2818d-0e5e-402c-8608-6498652e8a43,108,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명
요구사항 고유번호: 세부 내용
사업관리-004:  본 사업 추진과정에서 제출해야 할 산출물의 종류 및 내역을 각 구축단계별로 제출방법 및 부수와 함께 제시.
사업관리-004:  본 사업 추진과정에서 제출해야 할 산출물의 종류 및 내역을 각 구축단계별로 제출방법 및 부수와 함께 제시.",1
a7be8cf6-be45-4007-8010-511b4bd20222,12,TABLE,,점검 항목 주1): 변경관리의 적절성,0
a81f69cf-2404-43c7-883e-ea88c5bbc443,452,LIST_ITEM,Power Plant,"Power Plant
-  CCPP (Combined Cycle Power Plant)
-  Instrument Air
기반으로 Oil & Gas, Air Separation, 발전소에 사용되는 연료가스 압축기, LNG터미널 및 플랜트에 사용되는 BOG(Boil Off Gas)압축기, Cryogenic 압축기, Compander, 조선 해양용 압축기 등 풍부한 라인업을 구축하여 고부가가치화를 추진하고 있습니다.
The image is a bar chart titled ""2025."" The chart is divided into five distinct categories, each represented by a different color. The x-axis represents the years, while the y-axis represents the number of people. The bars are colored in orange and gray, with the color of each bar corresponding to the corresponding year.

### Description of the Bar Chart:
1. **1st Bar**:
   - The first bar is colored gray.
   - The number of people in the first category is 1,000.

2. **2nd Bar**:
   - The second bar is colored gray.
   - The number of people in the second category is 500.

3. **3rd Bar**:
   - The third bar is colored gray.
   - The number of people in the third category is 3,000.

4. **4th Bar**:
   - The fourth bar is colored gray.
   -

Bar chart

|   Year | Rank   |   Value |
|--------|--------|---------|
|   1998 | 1st    |       1 |
|   2005 | 500th  |       2 |
|   2007 | 1000th |       3 |
|   2012 | 3000th |       4 |
|   2018 | 5000th |       5 |
|   2022 | 7000th |       6 |
|   2025 | 9000th |       7 |",0
a90ad9db-156a-4914-af88-7558c7485bc4,98,TABLE,,"년차: 3년차(2021년)
사업 내용: Ÿ IR정보시스템 고도화 Ÿ 머신러닝 기반으로 수집된 데이터들의 패턴 분석을 통한 예측모델 개발 - 중도탈락 예방을 위한 위험군 예측 모델 개발 - 학업성취도에 관한 데이터 분석 모델 및 학습개선 모델 개발 Ÿ 분석 결과에 대한 환류 시스템 개발 Ÿ 주요 지표에 대한 데이터 시각화",1
a91346e5-9a46-4336-9d71-b339afa0c67e,407,LIST_ITEM,2. 감리 요구사항,"2. 감리 요구사항
- 위험요소에 대한 개선방향 제시
- 쟁점사항에 대한 기술검토 지원 및 의견 조율
- 2) 형상관리
- 형상항목과 버전 식별을 위한 기준 및 절차의 적정성
- 형상항목에 대한 변경과 통제의 체계적인 관리 여부 등
- 3) 품질관리
- 품질계획수립 및 품질 보증 활동의 적정성
- 산출물 품질 검토
- 개발방법론, 프로젝트 표준 준수 및 산출물 관리 등
- 나. 응용시스템
- 1) 업무 분석 및 사용자 요구사항 도출ㆍ분석의 적정성
- 2) 응용 아키텍처 구성 설계의 적정성
- 3) 프로세스ㆍ이벤트 모델의 적정성
- 4) 응용프로그램 기능정의 및 사용자 인터페이스 설계의 적정성
- 5) 각 단위 응용시스템 검증 및 확인
- 6) 시험ㆍ피드백의 적정성
- 다. 데이터베이스 분야
- 1) 데이터베이스 모델링의 적정성
- 2) 데이터베이스 설계 표준 설정 및 준수의 적정성
- 3) 응용시스템의 기능과 연계된 데이터의 무결성 검증방안과 결과의 적정성
- 4) 데이터베이스 최적화 및 성능 개선을 위한 활동의 적정성
- 5) 기존 데이터베이스 전환 및 이행의 적정성과 충분성
- 6) 데이터베이스 품질관리체계, 진단 및 개선사항 제시
- 7) DB성능 최적화를 위한 SQL 튜닝, 성능개선 활동의 적정성
- 8) 데이터베이스 백업 및 복구 방안의 적정성
- 라. 시스템 구조 및 보안",1
a95a6ca7-dee1-4a95-8458-2bc22a4f6b4f,254,TEXT,보안각서,"보안각서
본인은    년   월  일부터     년  월  일까지 한국자동차연구원에서 수행하는 ' 차세대정보시스템 ERP 재구축 사업 ' 감리 용역을 수행함에 있어 다음 사항을 준수할 것을 각서로서 제출합니다 .
- 가. 본 용역의 과업 수행 전에 반드시 참여자 전원을 상대로 보안교육을 실시하겠음
- 나. 본 용역 계약을 통하여 얻은 정보 또는 국가의 기밀사항을 계약이행의 전후를 막론하고 외부에 누설하지 않겠음.
- 다. 본 용역을 수행함에 있어 발생하는 제반 문제점, 이에 대한 해소방안 등을 문서로서 작성 비치하고 귀부의 제출요구가 있을 시 이에 응하겠음.
- 라. 본 용역과 관련 본인 또는 참여인력이 본 용역 계약을 통하여 얻은 정보 또는 국가기밀사항을 외부에 누설시켜 문제를 야기 시켰을 경우 누설 자는 보안관계 제 법규에 의거 처벌 받음은 물론 본 회사에 대하여 어떠한 제재조치를 취하여도 이의를 제기하지 않겠음.",0
a9767045-8ec4-4153-9e49-a6c5c2c83a22,70,TABLE,,"감리원: 자격증 명
감리원: 자격증 명
column_2: 발급처
column_3: 구분 (국가자격 또는
담당분야: 구분 (국가자격 또는
column_5: 관련 분야
column_6: 관련 분야
column_7: 관련 분야",0
a9801f94-3e53-4e1d-90d0-65b4397596c3,96,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명
요구사항 고유번호: 세부 내용
사업관리-003:  일정지연, 품질저하 등 Risk 발생을 사전예방하고 발생시 사후 대 처 방안 제시.  프로젝트 수행과정에서 요구되는 진척/위험/변경사항의 관리방안 및 지속적으로 문제를 파악 관리할 수 있는 방안 제시.",1
a9e0d8b6-7de8-41b4-96ed-a004cbe9213e,45,TABLE,,"제안서 목차: 2. 자동화 도구 및 기법
작 성 내 용: 품질관리 수행내용 제시 ㅇ감리지침 또는 기준을 적용하여 감리관점의 일관성",0
aa888991-5f45-4237-9779-e3966355f1de,26,PICTURE,2)  세부  수행 작업,"2)  세부  수행 작업
In this image there is a table with some text and images.

Flow chart",0
ab34e3a2-ac00-4f3a-9142-4faa522b74f6,31,TABLE,,"작 성 항 목: 2. 기타 지원사항
작 성 방 법: 본 사업과 관련 지원가능한 사항에 대한 내용을 기술한다 .",0
ab651728-bfb5-4a84-8a4d-2b686fd262a3,33,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명
요구사항 고유번호: 정의
기능요구-001: 공통 사항",0
abf88c0f-2138-4c72-a424-db420c96e2f9,108,LIST_ITEM,3. 제안서 제출,"3. 제안서 제출
- (1) 제출서류, 제출기한, 장소 및 방법 : '입찰공고문' 참조
- 입찰 및 계약담당자 : 총무구매자산실 김진용선임(041-559-3027)
- (2) 제안서 작성 등 관련 문의처
- 사업담당자 : 정보전산실 이창호책임(041-559-3036)",0
ac8cfa31-6c3e-4181-bd38-323898821ecd,22,LIST_ITEM,Oil & Gas,"Oil & Gas
-  Instrument Air
-  API 617 & API 672",0
acb85c69-08b7-4baa-880c-806a44ac63f8,35,TABLE,,"제안서 목차: 2. 수행조직
작 성 내 용: ㅇ제안사 감리 수행 조직 및 지원조직(역할 기술)",0
af182d83-fa83-4607-a0d2-efb6c93edf89,31,TABLE,,"요구사항: 요구사항 명칭
고유번호: 요구사항 명칭
시스템구성-002: 시스템 운영관리의 효율성",0
affaa03a-170a-4cb8-a8c9-8193d15adf9c,68,LIST_ITEM,라. 가격평가,"라. 가격평가
- 1)「조달청 협상에 의한 계약 제안서 평가 세부기준」등 관련 규정에 따름 마. 협상
- 1) 기술협상 및 가격협상 : (계약예규)협상에 의한 계약기준 등 관련 규정을 준용",0
b0aa1a2f-7d42-4203-a81d-0c22777e718f,313,TABLE,Features,"Features
 364. Dimension (L x W x H), Model = mm. Dimension (L x W x H), SM3000 = 4,750 x 2,100 x 2,500. Dimension (L x W x H), SM4000 = 5,100 x 2,250 x 2,500. Dimension (L x W x H), SM5000 = 5,450 x 2,250 x 2,500. Dimension (L x W x H), SM6000 = 6,200 x 2,300 x 2,550. Dimension (L x W x H), Model = mm. Dimension (L x W x H), SM3000 = 3,150 x 1,980 x 2,100. Dimension (L x W x H), SM4000 = 3,780 x 2,080 x 2,130. Dimension (L x W x H), SM5000 = 3,960 x 2,100 x 2,350. Dimension (L x W x H), SM6000 = 4,480 x 2,220 x 2,520
Engineering drawing",0
b0c71bcd-d42d-4116-87ff-e5673d835dc7,102,LIST_ITEM,3. 추진근거,"3. 추진근거
- 가. 관계법령
- 전자정부법제57조, 동법시행령제71조
- 나. 행정기관 및 공공기관 정보시스템 구축ㆍ운영 지침(행정안전부 고시)
- 다. 정보시스템 감리기준(행정안전부 고시)
- 라. 정보시스템 감리 발주ㆍ관리 가이드(한국지능정보사회진흥원)",0
b0e4b752-fbef-4e86-ab5e-92af17b0ae82,32,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명
요구사항 고유번호: 정의
사업관리-003: Risk 관리 방안",0
b0fdfc4c-8db7-4fc2-b13b-0a37f491abc3,28,TABLE,,"요구사항: 요구 사항 상세 설명
고유번호: 정의
시스템구성-002: 시스템 관리자에 대한 운영 환경",0
b1ee7d51-457d-4e75-b4e5-fae060579004,401,LIST_ITEM,History,"History
-   1977 회사설립
-   1979 항공기 가스터빈엔진 창 정비 사업 개시
-   1996 산업용 가스터빈 개발
-   1997 산업용 공기압축기 사업 시작
-   2011 가스압축기 시장 진출
-   2013 세계 최대 공랭식 터보압축기(SA3100) 출시
-   2014 선박용 압축기 시장 진출 세계 최초 해상 VRU(증기회수용) 터보압축기 공급 계약 체결
-   2016 사우디 아람코 승인벤더 등록(API 617 프로세스 압축기 & 블로워)
-   2018 친환경, 고효율 에너지솔루션 감압발전기(TEG) 출시
-   2020 KOGAS 복합에너지공급허브에 수소충전시스템 공급 계약 체결
-   2021 sCO2 발전시스템 DOE(에너지부) 국책과제 수주 및 달성
-   2022 sCO2 발전시스템 글로벌 R&D100 수상 에틸렌 압축기 및 CO2 압축기 시장 진입
-   2023 세계최초 수소터빈 전소 실증 성공
-   2024 174K급 LNGC 선박용 재액화 시스템
(Nitrogen Re-liquefaction System) 기술 승인(ADNOC)
-   2025 Baker Hughes와의 암모니아 가스터빈 공동개발 계약(JDCA) 공기 압축기 신제품 출시(SM100 Pro)
-   2026 한화파워 로 사명 변경",0
b2db1579-6aeb-4d4e-bd3d-25ff8037c820,28,TABLE,,"추진내용: 예측분석 모델 검증
추진 일정: ●●●●
추진 일정: ●●●",0
b352a65c-a7a2-429e-921e-0020ce048389,24,TABLE,,"단계: 단계
수행활동: 예비조사
수행절차: 감리계획 수립",0
b355e61f-c7ca-4263-bd1a-75db29092b2f,125,TABLE,,"감리원: ● 보유 자격 현황 : 총 개
감리원: ● 보유 자격 현황 : 총 개
column_2: ● 보유 자격 현황 : 총 개
column_3: ● 보유 자격 현황 : 총 개
담당분야: ● 보유 자격 현황 : 총 개
column_5: ● 보유 자격 현황 : 총 개
column_6: ● 보유 자격 현황 : 총 개
column_7: ● 보유 자격 현황 : 총 개
column_8: ● 보유 자격 현황 : 총 개",0
b3abced5-cf3c-46e0-8bcb-1530338adab2,25,TABLE,,"Ⅰ. 사업안내: IV. 제안 요구사항
Ⅰ. 사업안내: IV. 제안 요구사항",0
b3d4bd81-b245-4159-a067-8ae3a5c3fcff,139,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: Ⅱ. 제안요청 사항·
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: · · · · · · · 5",0
b425cbcc-b992-4935-83fa-bf9aabd1044e,125,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명
요구사항 고유번호: 세부 내용
기능요구-004:  데이터 분석 기법을 통하여 분석 주제에 대한 분석 모델 개발 방 법론 제시  향후 삼육대학교에서 운영할 수 있도록 체계화된 분석 도구 개발 및 제공  R/파이썬과 같은 오픈소스 기반 분석기법 반영을 기본으로 하되, 제안사가 보다 효율적이고 생산성을 높일 수 있는 도구가 필요할 경우 제안할 수 있음",1
